step,duration_seconds,included_in_stats
355,1.919313196,1
356,2.117073100,1
357,2.110338049,1
358,2.647346245,1
359,2.439042042,1
360,2.446583331,1
361,2.745170258,1
362,2.838098183,1
363,3.100716368,1
364,3.225442958,1
365,4.192883684,1
366,3.467628646,1
367,3.665727734,1
368,3.645947848,1
369,3.533731596,1
370,3.572011528,1
371,4.769826022,1
372,4.287756050,1
373,5.267294359,1
374,6.246908913,1
375,7.152865862,1
376,7.431641689,1
377,7.599568048,1
378,8.511367111,1
379,8.261733680,1
380,7.999593433,1
381,7.638507905,1
382,7.596691396,1
383,7.498809342,1
384,7.566888940,1
385,7.486917026,1
386,7.410082346,1
387,7.338745258,1
388,7.460782159,1
389,7.784120290,1
390,7.889250360,1
391,8.046246785,1
392,8.276995243,1
393,8.017916307,1
394,8.116911457,1
395,9.291636228,1
396,8.023892991,1
397,8.082145651,1
398,8.177598684,1
399,8.155799889,1
400,8.080860902,1
401,9.158585862,1
402,7.998983312,1
403,7.784327615,1
404,7.797701126,1
405,7.833635490,1
406,7.824045907,1
407,7.933439528,1
408,7.868782359,1
409,7.813642197,1
410,7.939030423,1
411,7.844634983,1
412,7.851471507,1
413,7.738514425,1
414,7.839720040,1
415,7.719001813,1
416,7.750894087,1
417,7.874512458,1
418,8.165057650,1
419,8.088420467,1
420,7.881043015,1
421,7.980578581,1
422,7.999827083,1
423,8.041074264,1
424,7.005698652,1
425,7.990472017,1
426,7.215893061,1
427,7.240885350,1
428,8.235469315,1
429,7.266369490,1
430,7.231957652,1
431,7.351774380,1
432,6.200149202,1
433,8.734629324,1
434,6.271949359,1
435,6.317214930,1
436,7.163463167,1
437,6.318147351,1
438,6.119083107,1
439,6.067037945,1
440,6.099171983,1
441,7.038382268,1
442,7.058700706,1
443,4.985670483,1
444,6.207281106,1
445,5.209373177,1
446,6.145988493,1
447,6.587300284,1
448,5.303084015,1
449,5.206937014,1
450,7.312551702,1
451,6.677809233,1
452,5.262337523,1
453,5.166329352,1
454,4.945121135,1
455,4.388621624,1
456,5.975675041,1
457,4.836580832,1
458,4.174790741,1
459,4.977743449,1
460,4.831641938,1
461,3.992591852,1
462,4.019517425,1
463,4.216021630,1
464,3.925733899,1
465,5.791673307,1
466,4.278576510,1
467,4.130937007,1
468,4.171759617,1
469,4.099557185,1
470,4.072998178,1
471,5.330088767,1
472,4.089885437,1
473,3.317325069,1
474,3.359481843,1
475,3.241875387,1
476,5.890383268,1
477,3.254043647,1
478,3.318223912,1
479,3.369905138,1
480,4.064842332,1
481,4.055121190,1
482,3.271400716,1
483,3.199298582,1
484,3.318003478,1
485,3.274318819,1
486,3.291960864,1
487,3.297351991,1
488,2.797663888,1
489,2.822633635,1
490,4.128435817,1
491,3.441556459,1
492,2.819086360,1
493,3.485461099,1
494,3.227886953,1
495,2.726507370,1
496,3.387558370,1
497,2.885408783,1
498,2.915643535,1
499,2.898712098,1
500,3.415989546,1
501,3.816139734,1
502,2.894647778,1
503,2.891555423,1
504,2.894571560,1
505,2.937295423,1
506,3.547458398,1
507,2.911305035,1
508,2.937382749,1
509,2.841442956,1
510,4.894760652,1
511,3.513777006,1
512,2.927376793,1
513,2.859943590,1
514,2.842367846,1
515,3.789268435,1
516,3.610659272,1
517,3.044519344,1
518,3.123622374,1
519,3.079371157,1
520,3.015493102,1
521,3.491395641,1
522,2.963922822,1
523,2.935086649,1
524,3.120295034,1
525,3.182114624,1
526,3.637050613,1
527,2.882391497,1
528,2.829298882,1
529,3.444738423,1
530,2.808371023,1
531,4.303799306,1
532,2.791733505,1
533,2.793904573,1
534,2.852041602,1
535,2.887689169,1
536,3.462539670,1
537,2.913988823,1
538,3.687452989,1
539,2.853253354,1
540,2.939145803,1
541,2.868222350,1
542,2.914930518,1
543,2.832425633,1
544,2.786699911,1
545,2.979090003,1
546,2.865784675,1
547,3.349188491,1
548,2.845871879,1
549,3.341036350,1
550,2.799060600,1
551,2.797570126,1
552,2.826434699,1
553,2.795908573,1
554,2.818397741,1
555,2.782866612,1
556,2.787777086,1
557,3.364699919,1
558,2.878054230,1
559,2.795027912,1
560,3.360633310,1
561,2.863615188,1
562,2.752149301,1
563,2.762274252,1
564,2.789228573,1
565,3.464622491,1
566,3.409892003,1
567,2.709862636,1
568,2.710403997,1
569,3.496657603,1
570,2.835916273,1
571,3.465744698,1
572,3.724961114,1
573,2.851565056,1
574,2.944216469,1
575,2.817983954,1
576,2.967751968,1
577,3.003781552,1
578,3.027489454,1
579,2.885579265,1
580,2.904672436,1
581,3.040182045,1
582,2.875662316,1
583,2.821850747,1
584,2.954708982,1
585,2.820164979,1
586,2.901085667,1
587,2.813147185,1
588,2.836384238,1
589,2.910068608,1
590,3.883096729,1
591,3.220883947,1
592,3.652452057,1
593,3.683079803,1
594,3.103372659,1
595,3.076273951,1
596,3.775082482,1
597,2.905467091,1
598,3.672504395,1
599,3.684940889,1
600,2.912219553,1
601,2.825952135,1
602,2.793789958,1
603,2.808556600,1
604,3.754633444,1
605,2.943461187,1
606,3.055929691,1
607,2.889147868,1
608,2.952626043,1
609,3.034259021,1
610,2.946258982,1
611,2.898197625,1
612,2.889471832,1
613,2.856869039,1
614,2.983127110,1
615,2.963325164,1
616,3.896122105,1
617,2.847461638,1
618,2.967562871,1
619,2.815822994,1
620,3.680798778,1
621,2.939767434,1
622,2.853665211,1
623,2.781509310,1
624,2.863234821,1
625,2.858602579,1
626,2.778674515,1
627,2.718102098,1
628,2.718181797,1
629,2.752444362,1
630,3.330456583,1
631,2.833898003,1
632,3.896978577,1
633,2.778220170,1
634,2.759037601,1
635,2.825148961,1
636,3.378808536,1
637,2.714626337,1
638,2.792987154,1
639,2.785316150,1
640,2.913331873,1
641,2.922976840,1
642,3.766679179,1
643,2.817824208,1
644,4.646020221,1
645,2.964117018,1
646,3.071924070,1
647,2.884524213,1
648,3.015872468,1
649,2.970296138,1
650,3.326029080,1
651,3.174723282,1
652,2.897597398,1
653,2.929216216,1
654,2.922281503,1
655,2.910247364,1
656,2.833183836,1
657,2.807652756,1
658,2.837638613,1
659,2.830995905,1
660,2.869450225,1
661,2.946241646,1
662,2.863113585,1
663,2.975161444,1
664,3.115491810,1
665,4.212409389,1
666,3.044876318,1
667,3.136254675,1
668,3.051789631,1
669,3.975166283,1
670,3.076756825,1
671,3.042928603,1
672,2.923133499,1
673,3.549356044,1
674,2.963907732,1
675,3.444344440,1
676,2.980152177,1
677,3.007033142,1
678,2.819233400,1
679,2.861775326,1
680,2.848457393,1
681,2.945850275,1
682,3.520575290,1
683,2.983975199,1
684,2.989958154,1
685,2.860174275,1
686,3.571108279,1
687,2.889909672,1
688,2.854793111,1
689,3.740143745,1
690,2.781616119,1
691,2.771826420,1
692,2.800067687,1
693,2.788703229,1
694,2.779384647,1
695,2.755691044,1
696,3.567904488,1
697,3.398103316,1
698,2.770970357,1
699,3.645054629,1
700,2.941929419,1
701,2.805967519,1
702,2.838744215,1
703,2.851967756,1
704,2.921399688,1
705,2.767784547,1
706,2.847210736,1
707,2.864506020,1
708,2.816513573,1
709,2.801704160,1
710,2.825239667,1
711,2.766568012,1
712,2.816604686,1
713,3.659229133,1
714,2.756575205,1
715,2.911296168,1
716,2.872096998,1
717,2.963394271,1
718,3.044059061,1
719,2.926848694,1
720,3.618529944,1
721,2.929415668,1
722,2.901933316,1
723,3.003519745,1
724,2.896320090,1
725,2.891946346,1
726,2.870736711,1
727,3.732282236,1
728,2.823856094,1
729,4.093496059,1
730,2.858766797,1
731,2.944380220,1
732,2.891497251,1
733,3.048557088,1
734,3.098346468,1
735,3.669768426,1
736,3.063754702,1
737,3.079689105,1
738,3.045505132,1
739,3.027444755,1
740,3.014572815,1
741,3.111619001,1
742,3.144983000,1
743,3.254152038,1
744,2.969177483,1
745,2.800530661,1
746,2.815076880,1
747,2.852249725,1
748,2.855565894,1
749,2.939800141,1
750,2.850374867,1
751,2.749690229,1
752,3.565125237,1
753,3.726573726,1
754,3.619197068,1
755,2.900949067,1
756,2.973809759,1
757,2.961454806,1
758,3.770011669,1
759,2.984715687,1
760,2.911585502,1
761,2.819053058,1
762,1.879975898,1
763,0.686092323,1
764,0.625103986,1
765,0.675105261,1
766,0.656699991,1
767,0.990021225,1
768,0.640167397,1
769,0.713996974,1
770,0.671203410,1
771,0.665023487,1
772,0.649039587,1
773,0.619955750,1
774,0.620932339,1
775,0.650609468,1
776,0.642824466,1
777,0.614474720,1
778,0.647809003,1
779,0.599780603,1
780,0.640489994,1
781,0.628585743,1
782,0.639630806,1
783,0.614865215,1
784,0.639573806,1
785,0.603812053,1
786,0.638158324,1
787,0.632501694,1
788,0.633999076,1
789,0.631970402,1
790,0.622776517,1
791,0.620808942,1
792,0.676715743,1
793,0.635004864,1
794,0.610156475,1
795,0.641731281,1
796,0.624180600,1
797,0.610617169,1
798,0.601657781,1
799,0.623458508,1
800,0.674856066,1
801,0.639972199,1
802,0.691578749,1
803,0.649576575,1
804,0.661901721,1
805,0.626121868,1
806,0.624652587,1
807,0.598232017,1
808,0.618060969,1
809,0.613215430,1
810,0.650241167,1
811,0.616559588,1
812,0.607501701,1
813,0.658609562,1
814,0.637415830,1
815,0.649136484,1
816,0.652464242,1
817,0.655763401,1
818,0.616274695,1
819,0.624313094,1
820,0.627762651,1
821,0.635363256,1
822,0.608033898,1
823,0.611889349,1
824,0.644275944,1
825,0.619273957,1
826,0.666106673,1
827,0.602063573,1
828,0.616669091,1
829,0.633086885,1
830,0.637547330,1
831,0.671171910,1
832,0.615245609,1
833,0.642814065,1
834,0.660046249,1
835,0.616703791,1
836,0.616478793,1
837,0.619247459,1
838,0.631045912,1
839,0.639006117,1
840,0.624207104,1
841,0.623146417,1
842,0.639200516,1
843,0.675053169,1
844,0.620284953,1
845,0.620404351,1
846,0.603990256,1
847,0.611473963,1
848,0.614552025,1
849,0.607240016,1
850,0.647925607,1
851,0.619725060,1
852,0.601433199,1
853,0.642982882,1
854,0.644960157,1
855,0.622756934,1
856,0.632529612,1
857,0.654149943,1
858,0.642603886,1
859,0.612129967,1
860,0.653994744,1
861,0.650543288,1
862,0.613722147,1
863,0.670292041,1
864,0.669805539,1
865,0.657167785,1
866,0.641424282,1
867,0.649314983,1
868,0.689581280,1
869,0.609026487,1
870,0.615950501,1
871,0.659011463,1
872,0.643107061,1
873,0.605884126,1
874,0.623749304,1
875,0.619716153,1
876,0.646368120,1
877,0.620805442,1
878,0.654773118,1
879,0.634198874,1
880,0.587827854,1
881,0.640613895,1
882,0.612993440,1
883,0.604415346,1
884,0.617085488,1
885,0.638308823,1
886,0.614523620,1
887,0.633156288,1
888,0.622852817,1
889,0.690176576,1
890,0.632761995,1
891,0.614109628,1
892,0.604537947,1
893,0.630421524,1
894,0.603494060,1
895,0.612875643,1
896,0.659289463,1
897,0.658536672,1
898,0.627077965,1
899,0.612965441,1
