step,duration_seconds,included_in_stats
269,0.585231531,1
270,0.602650197,1
271,0.709462483,1
272,0.682850936,1
273,0.658189885,1
274,0.624825453,1
275,0.687303727,1
276,0.622480057,1
277,0.638433526,1
278,0.627318950,1
279,0.650941404,1
280,0.638960328,1
281,0.669075767,1
282,0.628392749,1
283,0.640541824,1
284,0.643544218,1
285,0.610002385,1
286,0.649749206,1
287,0.657167291,1
288,0.648141809,1
289,0.654199097,1
290,0.646175395,1
291,0.632666418,1
292,0.599995684,1
293,0.645229492,1
294,0.664907053,1
295,0.594369096,1
296,0.618939546,1
297,0.669848043,1
298,0.636583310,1
299,0.626263032,1
300,0.632897318,1
301,0.640272903,1
302,0.612826862,1
303,0.626461448,1
304,0.598865103,1
305,0.636463228,1
306,0.665749369,1
307,0.645543610,1
308,0.648761803,1
309,0.694551211,1
310,0.598253804,1
311,0.633860433,1
312,0.636013629,1
313,0.585897229,1
314,0.633489134,1
315,0.642160821,1
316,0.602790902,1
317,0.633078542,1
318,0.648663411,1
319,0.582444443,1
320,0.605198397,1
321,0.603598201,1
322,0.671749865,1
323,0.630790746,1
324,0.615708776,1
325,0.649668809,1
326,10.498414044,1
327,15.094760227,1
328,14.820568618,1
329,14.449391130,1
330,15.593293550,1
331,15.441015201,1
332,14.496030527,1
333,14.322740548,1
334,14.885340178,1
335,14.397134832,1
336,14.411417957,1
337,12.979808025,1
338,12.860361953,1
339,12.084346000,1
340,11.914307000,1
341,11.978339182,1
342,9.212278492,1
343,8.126760623,1
344,7.945529808,1
345,8.453649931,1
346,8.588891555,1
347,9.071946773,1
348,9.550439724,1
349,9.968032710,1
350,9.803480788,1
351,9.721427760,1
352,10.501494564,1
353,10.563210775,1
354,11.097526537,1
355,11.023034816,1
356,12.208560721,1
357,12.086848086,1
358,12.334128884,1
359,13.106134340,1
360,12.871691595,1
361,13.766551177,1
362,14.820807340,1
363,13.159659887,1
364,12.711293438,1
365,12.542123071,1
366,12.429380164,1
367,12.471542927,1
368,12.767566294,1
369,12.521124011,1
370,12.553863410,1
371,12.958078346,1
372,13.463910653,1
373,13.964315585,1
374,14.127557483,1
375,14.659745050,1
376,14.380526725,1
377,13.739632792,1
378,13.382757527,1
379,13.344770928,1
380,13.520727546,1
381,13.483766887,1
382,13.287197874,1
383,13.076395367,1
384,14.348174622,1
385,13.294627545,1
386,12.753361633,1
387,12.601545116,1
388,12.829393292,1
389,12.577614224,1
390,12.908360021,1
391,12.888307233,1
392,12.980011221,1
393,13.114384530,1
394,13.074342154,1
395,12.932612401,1
396,13.562899121,1
397,13.480987393,1
398,13.105605396,1
399,13.032379408,1
400,13.162855870,1
401,12.887461439,1
402,12.749892650,1
403,13.048773426,1
404,12.754431254,1
405,13.254223590,1
406,13.212807283,1
407,13.399848535,1
408,14.981749938,1
409,13.762083489,1
410,13.028282541,1
411,12.783934263,1
412,13.274452203,1
413,12.875796464,1
414,12.661117258,1
415,12.337862710,1
416,12.495366376,1
417,12.364476446,1
418,12.569206764,1
419,12.512471349,1
420,12.326419425,1
421,12.327960572,1
422,12.340871616,1
423,12.336419332,1
424,12.366991383,1
425,12.326428759,1
426,12.603789864,1
427,12.598337771,1
428,12.894346786,1
429,12.953643406,1
430,13.096389249,1
431,13.275739808,1
432,13.272278506,1
433,13.020596105,1
434,13.148691251,1
435,12.793612355,1
436,12.748314655,1
437,12.634265200,1
438,12.704087529,1
439,12.514052060,1
440,12.699721881,1
441,12.690406671,1
442,12.572173175,1
443,12.860406869,1
444,12.986506961,1
445,13.112886178,1
446,13.230055193,1
447,13.233803291,1
448,13.644483246,1
449,13.917692440,1
450,13.609750503,1
451,14.049040777,1
452,13.852008540,1
453,14.059327271,1
454,13.852023022,1
455,13.433284252,1
456,12.875326287,1
457,12.665367704,1
458,12.473355883,1
459,12.785506972,1
460,12.639683334,1
461,12.687014088,1
462,12.552930488,1
463,12.711166947,1
464,12.839459562,1
465,12.893153923,1
466,13.025596630,1
467,13.239038439,1
468,12.897693529,1
469,12.902127714,1
470,12.828787752,1
471,12.825201410,1
472,12.682772481,1
473,12.670501632,1
474,12.500273332,1
475,12.612455874,1
476,12.385768030,1
477,12.420395812,1
478,12.362463506,1
479,12.595501294,1
480,12.517395150,1
481,12.434937554,1
482,12.582801707,1
483,12.415329760,1
484,12.419631754,1
485,12.475439595,1
486,12.248661416,1
487,12.500433468,1
488,12.553462813,1
489,12.555851993,1
490,12.538186247,1
491,12.549680896,1
492,12.733755083,1
493,12.534559058,1
494,12.707301740,1
495,12.562640017,1
496,12.764946700,1
497,12.599158470,1
498,12.701849967,1
499,13.180185058,1
500,13.059883341,1
501,13.340441567,1
502,13.224820472,1
503,13.157412854,1
504,13.342217346,1
505,13.230191558,1
506,13.344204444,1
507,13.013660176,1
508,12.986573136,1
509,13.240927108,1
510,13.219328764,1
511,13.024533702,1
512,12.877471517,1
513,12.992480499,1
514,13.287696775,1
515,14.001611834,1
516,13.554014503,1
517,14.145042020,1
518,14.329093220,1
519,14.097443495,1
520,13.836471844,1
521,14.043938137,1
522,13.860360028,1
523,15.505440477,1
524,15.027585478,1
525,14.580905360,1
526,15.199426508,1
527,15.139003945,1
528,14.354676434,1
529,14.038199922,1
530,14.392135015,1
531,14.034202078,1
532,14.361422656,1
533,14.486938278,1
534,14.310280865,1
535,14.476760081,1
536,14.294215064,1
537,14.601365319,1
538,14.609111628,1
539,14.689128901,1
540,14.354922825,1
541,14.159379091,1
542,14.658772464,1
543,14.446799626,1
544,14.321893834,1
545,13.821724811,1
546,14.064601579,1
547,14.022840174,1
548,13.848167086,1
549,13.544676491,1
550,14.058801160,1
551,13.908478224,1
552,13.763301202,1
553,14.247106730,1
554,13.453414085,1
555,13.817379908,1
556,13.803684514,1
557,13.973518780,1
558,14.202654031,1
559,13.755098673,1
560,13.655707641,1
561,13.969401092,1
562,14.067203061,1
563,14.108399340,1
564,13.788389647,1
565,13.826814021,1
566,13.830682106,1
567,13.842825418,1
568,13.736431614,1
569,13.848192919,1
570,14.258026651,1
571,14.011073693,1
572,14.043567986,1
573,13.909292983,1
574,14.364058180,1
575,14.704861824,1
576,14.451203890,1
577,14.474678514,1
578,14.612613424,1
579,14.387079206,1
580,14.098350508,1
581,14.327940250,1
582,14.125669014,1
583,14.142432382,1
584,14.157325121,1
585,14.404517129,1
586,14.802842052,1
587,14.863175085,1
588,14.340651632,1
589,14.429547037,1
590,15.251155965,1
591,16.274433529,1
592,15.117377737,1
593,14.628739282,1
594,14.811070420,1
595,14.634739655,1
596,14.427099037,1
597,14.322816847,1
598,14.016118536,1
599,14.065778815,1
600,14.808529296,1
601,14.258823323,1
602,13.574664552,1
603,13.936986740,1
604,13.347301646,1
605,13.169363521,1
606,13.409663341,1
607,13.430974404,1
608,13.594987067,1
609,13.470838816,1
610,13.380190960,1
611,13.569575376,1
612,13.271240487,1
613,13.197784024,1
614,14.125081489,1
615,13.257197240,1
616,13.805904874,1
617,13.144370677,1
618,12.929231946,1
619,13.019216688,1
620,13.127901270,1
621,12.923944584,1
622,12.882450354,1
623,12.663163552,1
624,13.001252185,1
625,12.733934519,1
626,13.063367671,1
627,12.868483686,1
628,12.987437579,1
629,12.947615642,1
630,12.678309560,1
631,12.687330716,1
632,12.777609629,1
633,12.903136202,1
634,12.860421516,1
635,12.615035201,1
636,12.689456150,1
637,12.550528354,1
638,12.720826024,1
639,12.711315681,1
640,12.719425558,1
641,12.923090950,1
642,13.015253587,1
643,13.043177471,1
644,13.154927824,1
645,13.593313419,1
646,13.413236940,1
647,13.425151957,1
648,13.506962429,1
649,13.434767871,1
650,13.411311292,1
651,13.577088404,1
652,13.485453355,1
653,14.417772502,1
654,13.688803272,1
655,13.245720366,1
656,13.294564092,1
657,13.177192149,1
658,13.374680139,1
659,13.044592066,1
660,13.566518452,1
661,13.758132889,1
662,13.631147964,1
663,13.619750166,1
664,13.901602146,1
665,13.971922886,1
666,14.178588589,1
667,14.417420966,1
668,14.655907448,1
669,14.307249938,1
670,13.343984972,1
671,13.655008425,1
672,13.232518445,1
673,13.366908087,1
674,12.862492756,1
675,13.053987684,1
676,12.817491906,1
677,13.067735402,1
678,13.019341489,1
679,13.046276350,1
680,13.112201364,1
681,13.523139265,1
682,13.586309430,1
683,13.305326555,1
684,13.557931110,1
685,13.249444722,1
686,13.407503502,1
687,13.301216423,1
688,13.273145736,1
689,13.538843960,1
690,13.293526776,1
691,13.052075195,1
692,12.755209502,1
693,12.737035642,1
694,12.880037188,1
695,13.274105843,1
696,13.062641810,1
697,12.979486061,1
698,13.117544325,1
699,12.891868327,1
700,12.763275462,1
701,12.648705436,1
702,12.750390645,1
703,12.808714776,1
704,12.654594506,1
705,12.458925482,1
706,12.855199532,1
707,12.868860659,1
708,12.853934406,1
709,13.292639491,1
710,12.933519602,1
711,12.657130139,1
712,12.650971871,1
713,12.716461353,1
714,12.914491082,1
715,13.119756903,1
716,13.277504598,1
717,13.410608078,1
718,14.101854435,1
719,14.322735547,1
720,13.387633627,1
721,14.145710962,1
722,13.751203613,1
723,13.805916183,1
724,13.618591157,1
725,13.497954303,1
726,13.097455986,1
727,13.206323015,1
728,13.164096836,1
729,13.432623913,1
730,13.293987760,1
731,13.562887427,1
732,13.712056495,1
733,14.312985878,1
734,14.601762790,1
735,14.498332494,1
736,14.422567639,1
737,14.425218137,1
738,14.239989910,1
739,13.975069781,1
740,14.047249876,1
741,14.475514091,1
742,14.394526931,1
743,14.535790564,1
744,14.741691790,1
745,14.631249080,1
746,14.013834076,1
747,14.504361039,1
748,14.363360862,1
749,14.421056461,1
750,14.759125855,1
751,14.511002582,1
752,14.633531034,1
753,14.422150868,1
754,15.093028391,1
755,14.972911503,1
756,14.758151740,1
757,14.805169470,1
758,14.653408915,1
759,14.917124216,1
760,14.745143032,1
761,14.531645697,1
762,14.451912276,1
763,14.759387075,1
764,11.904415206,1
765,8.644505878,1
766,2.132730270,1
767,0.628106014,1
768,0.650748707,1
769,0.696501794,1
770,0.661408305,1
771,0.618492118,1
772,0.630308714,1
773,0.606318021,1
774,0.617724418,1
775,0.616719706,1
776,0.627151400,1
777,0.625109501,1
778,0.638211997,1
779,0.607457706,1
780,0.597226010,1
781,0.602540308,1
782,0.601363708,1
783,0.630511899,1
784,0.625991900,1
785,0.613625105,1
786,0.619118503,1
787,0.642804595,1
788,0.622326982,1
789,0.632410879,1
790,0.608419986,1
791,0.611584486,1
792,0.592184992,1
793,0.666593666,1
794,0.575987798,1
795,0.596511891,1
796,0.599327090,1
797,0.647395273,1
798,0.618108483,1
799,0.642777975,1
800,0.609496487,1
801,0.627487701,1
802,0.593882512,1
803,0.597473311,1
804,0.610812607,1
805,0.595445112,1
806,0.613602406,1
807,0.597440711,1
808,0.612152106,1
809,0.580853217,1
810,0.586501215,1
811,0.579245517,1
812,0.604320409,1
813,0.607829807,1
814,0.593397895,1
815,0.632570276,1
816,0.618550380,1
817,0.606685285,1
818,0.683360058,1
819,0.618539180,1
820,0.598462888,1
821,0.607826284,1
822,0.590369690,1
823,0.640968273,1
824,0.621056780,1
825,0.615137081,1
826,0.584011692,1
827,0.640904375,1
828,0.632322179,1
829,0.581677896,1
830,0.614859085,1
831,0.575998398,1
832,0.590449393,1
833,0.585396994,1
834,0.588084593,1
835,0.588885893,1
836,0.599252989,1
837,0.578903097,1
838,0.646254773,1
839,0.584532195,1
840,0.608076197,1
841,0.642303195,1
842,0.619964401,1
843,0.594516009,1
844,0.632188597,1
845,0.605082106,1
846,0.602997207,1
847,0.586208212,1
848,0.642806295,1
849,0.588603111,1
850,0.622391001,1
851,0.640266695,1
852,0.625901800,1
853,0.619428595,1
854,0.615534693,1
855,0.574876506,1
856,0.584618303,1
857,0.613616993,1
858,0.597579799,1
859,0.588632801,1
860,0.593718300,1
861,0.582357304,1
862,0.595409499,1
863,0.596389499,1
864,0.638865985,1
865,0.648575181,1
866,0.577091510,1
867,0.617391304,1
868,0.575076017,1
869,0.598119209,1
870,0.650421593,1
871,0.621828003,1
872,0.595223111,1
873,0.640518197,1
874,0.684754682,1
875,0.770111155,1
876,0.680464584,1
877,0.591178012,1
878,0.663540090,1
879,0.590210008,1
880,0.622077597,1
881,0.583737710,1
882,0.598888604,1
883,0.569040115,1
884,0.626381495,1
885,0.580757611,1
886,0.591208307,1
887,0.621500797,1
888,0.620831397,1
889,0.619914997,1
890,0.618468598,1
891,0.655519885,1
892,0.587898810,1
893,0.589450711,1
894,0.602746806,1
895,0.644632793,1
896,0.617267502,1
897,0.633245097,1
898,0.576947014,1
899,0.637886695,1
